url,label
https://microsoft.com/6030,0
https://microsoft.com/27254,0
https://stackoverflow.com/27818,0
https://amazon.com/8008,0
https://apple.com/26282,0
https://google.com/26311,0
https://microsoft.com/23404,0
https://google.com/814,0
https://microsoft.com/38053,0
https://wikipedia.org/6554,0
https://wikipedia.org/6620,0
https://facebook.com/6196,0
https://google.com/20440,0
https://apple.com/45319,0
https://wikipedia.org/46564,0
https://wikipedia.org/36054,0
https://microsoft.com/27417,0
https://microsoft.com/10894,0
https://github.com/18529,0
https://microsoft.com/33437,0
https://stackoverflow.com/1488,0
https://stackoverflow.com/33829,0
https://amazon.com/26254,0
https://wikipedia.org/26817,0
https://google.com/42287,0
https://google.com/15942,0
https://stackoverflow.com/27379,0
https://microsoft.com/1568,0
https://google.com/34665,0
https://github.com/45382,0
https://wikipedia.org/34312,0
https://stackoverflow.com/39515,0
https://amazon.com/23720,0
https://amazon.com/46554,0
https://google.com/27981,0
https://stackoverflow.com/12310,0
https://stackoverflow.com/29774,0
https://facebook.com/8985,0
https://apple.com/35605,0
https://stackoverflow.com/14297,0
https://apple.com/49957,0
https://microsoft.com/45259,0
https://amazon.com/44559,0
https://wikipedia.org/40307,0
https://apple.com/49836,0
https://stackoverflow.com/21990,0
https://microsoft.com/31758,0
https://apple.com/16278,0
https://stackoverflow.com/5600,0
https://github.com/513,0
https://facebook.com/12302,0
https://facebook.com/48263,0
https://microsoft.com/28846,0
https://microsoft.com/4046,0
https://google.com/33777,0
https://amazon.com/25123,0
https://google.com/35062,0
https://google.com/48267,0
https://amazon.com/16923,0
https://stackoverflow.com/2104,0
https://google.com/7123,0
https://microsoft.com/44882,0
https://wikipedia.org/11431,0
https://apple.com/16946,0
https://github.com/45711,0
https://facebook.com/49552,0
https://stackoverflow.com/37247,0
https://stackoverflow.com/37513,0
https://wikipedia.org/37035,0
https://facebook.com/39455,0
https://facebook.com/12081,0
https://facebook.com/3784,0
https://google.com/31149,0
https://amazon.com/21500,0
https://wikipedia.org/67,0
https://github.com/156,0
https://amazon.com/31492,0
https://apple.com/37199,0
https://amazon.com/41642,0
https://amazon.com/31343,0
https://amazon.com/29216,0
https://stackoverflow.com/21902,0
https://amazon.com/47141,0
https://stackoverflow.com/24410,0
https://apple.com/37788,0
https://stackoverflow.com/26301,0
https://stackoverflow.com/13724,0
https://stackoverflow.com/20746,0
https://google.com/19075,0
https://apple.com/29703,0
https://microsoft.com/12214,0
https://stackoverflow.com/38330,0
https://stackoverflow.com/2789,0
https://amazon.com/13418,0
https://facebook.com/46898,0
https://apple.com/8502,0
https://microsoft.com/7417,0
https://amazon.com/33294,0
https://apple.com/36135,0
https://apple.com/8888,0
https://wikipedia.org/4280,0
https://amazon.com/35260,0
https://github.com/22197,0
https://facebook.com/24806,0
https://stackoverflow.com/21267,0
https://amazon.com/13071,0
https://amazon.com/12864,0
https://wikipedia.org/6461,0
https://facebook.com/29272,0
https://microsoft.com/30311,0
https://stackoverflow.com/31283,0
https://facebook.com/46396,0
https://apple.com/34668,0
https://microsoft.com/5387,0
https://wikipedia.org/25050,0
https://apple.com/46006,0
https://amazon.com/12908,0
https://stackoverflow.com/38360,0
https://wikipedia.org/44013,0
https://google.com/30099,0
https://amazon.com/44914,0
https://google.com/24912,0
https://apple.com/38690,0
https://facebook.com/10659,0
https://facebook.com/38026,0
https://apple.com/734,0
https://wikipedia.org/17447,0
https://stackoverflow.com/23788,0
https://microsoft.com/31515,0
https://google.com/47764,0
https://wikipedia.org/14562,0
https://apple.com/8282,0
https://facebook.com/43275,0
https://amazon.com/41953,0
https://apple.com/20735,0
https://stackoverflow.com/23197,0
https://wikipedia.org/3547,0
https://github.com/24550,0
https://microsoft.com/26218,0
https://wikipedia.org/41667,0
https://stackoverflow.com/3749,0
https://facebook.com/30689,0
https://microsoft.com/38058,0
https://apple.com/33479,0
https://google.com/4261,0
https://amazon.com/34401,0
https://amazon.com/39651,0
https://apple.com/30149,0
https://google.com/10325,0
https://google.com/35245,0
https://apple.com/17573,0
https://facebook.com/569,0
https://microsoft.com/21666,0
https://github.com/27073,0
https://apple.com/33763,0
https://microsoft.com/47800,0
https://apple.com/16255,0
https://github.com/220,0
https://facebook.com/25502,0
https://facebook.com/43667,0
https://facebook.com/13768,0
https://amazon.com/22443,0
https://google.com/30219,0
https://microsoft.com/46841,0
https://github.com/37648,0
https://github.com/43862,0
https://facebook.com/13491,0
https://apple.com/26925,0
https://facebook.com/49331,0
https://github.com/38498,0
https://facebook.com/6773,0
https://stackoverflow.com/16396,0
https://microsoft.com/24004,0
https://google.com/33186,0
https://amazon.com/42261,0
https://wikipedia.org/48508,0
https://microsoft.com/13299,0
https://amazon.com/27783,0
https://wikipedia.org/10832,0
https://stackoverflow.com/28313,0
https://github.com/5881,0
https://apple.com/19564,0
https://stackoverflow.com/37318,0
https://stackoverflow.com/297,0
https://wikipedia.org/23061,0
https://apple.com/24091,0
https://wikipedia.org/34577,0
https://stackoverflow.com/16476,0
https://stackoverflow.com/3346,0
https://stackoverflow.com/49305,0
https://amazon.com/37972,0
https://facebook.com/11721,0
https://google.com/2246,0
https://github.com/4252,0
https://wikipedia.org/37571,0
https://amazon.com/27629,0
https://stackoverflow.com/9787,0
https://microsoft.com/3368,0
https://wikipedia.org/1144,0
https://google.com/37762,0
https://amazon.com/47743,0
https://apple.com/42525,0
https://github.com/25519,0
https://microsoft.com/31078,0
https://github.com/34490,0
https://facebook.com/32453,0
https://microsoft.com/17706,0
https://apple.com/729,0
https://github.com/17264,0
https://stackoverflow.com/32486,0
https://facebook.com/37259,0
https://apple.com/39270,0
https://wikipedia.org/28996,0
https://google.com/37274,0
https://google.com/26059,0
https://apple.com/32608,0
https://google.com/14518,0
https://microsoft.com/7711,0
https://amazon.com/39840,0
https://google.com/35967,0
https://facebook.com/17475,0
https://facebook.com/15602,0
https://facebook.com/43372,0
https://stackoverflow.com/12528,0
https://microsoft.com/18900,0
https://amazon.com/12248,0
https://amazon.com/8286,0
https://apple.com/41985,0
https://amazon.com/46580,0
https://amazon.com/44526,0
https://google.com/24939,0
https://amazon.com/3778,0
https://github.com/10509,0
https://github.com/21814,0
https://stackoverflow.com/9487,0
https://wikipedia.org/33318,0
https://facebook.com/29157,0
https://facebook.com/39236,0
https://microsoft.com/11251,0
https://microsoft.com/49779,0
https://google.com/46092,0
https://wikipedia.org/39471,0
https://facebook.com/23536,0
https://wikipedia.org/14277,0
https://amazon.com/47761,0
https://facebook.com/20795,0
https://facebook.com/19864,0
https://facebook.com/3160,0
https://amazon.com/3514,0
https://apple.com/21686,0
https://apple.com/29919,0
https://apple.com/35476,0
https://wikipedia.org/26601,0
https://wikipedia.org/28088,0
https://github.com/5149,0
https://facebook.com/6566,0
https://wikipedia.org/49577,0
https://google.com/27003,0
https://github.com/34755,0
https://github.com/36024,0
https://google.com/25081,0
https://stackoverflow.com/24907,0
https://wikipedia.org/36794,0
https://facebook.com/20623,0
https://amazon.com/13822,0
https://github.com/2120,0
https://microsoft.com/34328,0
https://wikipedia.org/45028,0
https://github.com/41578,0
https://github.com/1716,0
https://apple.com/26010,0
https://facebook.com/2930,0
https://microsoft.com/11660,0
https://microsoft.com/23530,0
https://stackoverflow.com/15141,0
https://github.com/41650,0
https://facebook.com/10105,0
https://microsoft.com/1998,0
https://amazon.com/21829,0
https://facebook.com/2994,0
https://facebook.com/8201,0
https://facebook.com/16335,0
https://github.com/21634,0
https://apple.com/15256,0
https://wikipedia.org/42645,0
https://wikipedia.org/44489,0
https://microsoft.com/39236,0
https://apple.com/11275,0
https://wikipedia.org/3770,0
https://apple.com/34145,0
https://wikipedia.org/16641,0
https://microsoft.com/11739,0
https://amazon.com/48060,0
https://google.com/43691,0
https://apple.com/36901,0
https://stackoverflow.com/4969,0
https://microsoft.com/28137,0
https://facebook.com/38951,0
https://wikipedia.org/37471,0
https://amazon.com/41025,0
https://github.com/48294,0
https://microsoft.com/48123,0
https://facebook.com/27785,0
https://github.com/35566,0
https://stackoverflow.com/25168,0
https://stackoverflow.com/13947,0
https://apple.com/26739,0
https://google.com/41120,0
https://stackoverflow.com/42627,0
https://github.com/31166,0
https://apple.com/43675,0
https://stackoverflow.com/7455,0
https://wikipedia.org/30643,0
https://microsoft.com/32960,0
https://google.com/14545,0
https://microsoft.com/35706,0
https://amazon.com/38154,0
